SESSION DATE TIME,SESSION TIME,SESSION ROOM,SESSION TITLE,SESSION ABBERIVATION,HOSTS,FINAL ID,PRESENTATION TITLE,AUTHOR,INSTITUTION,ABSTRACT BODY
"Monday, January 7, 2019",02:00 PM-03:30 PM,6A (Washington State Convention Center),Beyond Photons: Astronomy in the Multi-messenger Era,121,"Chair(s): Kelly Holley-Bockelmann, Organizer(s): Kelly Holley-Bockelmann",121.01,Supermassive black-hole demographics in the era of multi-messenger nanohertz gravitational-wave astronomy,"Stephen Taylor<sup>1, 2<sup>
","
<sup>1<sup>California Institute of Technology, <sup>2<sup>Jet Propulsion Laboratory","
Abstract (2,250 Maximum Characters) Supermassive black holes lurk at the centers of massive galaxies, and are themselves the most massive compact objects in the Universe. Over cosmic time, galaxies grow through accretion and mergers, such that in the post-merger phase they harbor two supermassive black holes that spiral toward coalescence through a variety of dynamical processes. The subset of these with 108 - 1010 solar masses and orbital periods of several years form the target population for pulsar-timing array (PTA) experiments such as the North American Nanohertz Observatory for Gravitational Waves (NANOGrav). PTAs search for nanohertz gravitational-wave signals through induced Doppler shifts to the arrival rate of radio-pulses from millisecond pulsars. Many candidate binaries have been found through traditional electromagnetic means, although the only system with confidently detected multiple radio cores is too widely separated for PTAs to detect. Likewise, the quasi-variability of AGN in various photometirc surveys (e.g. CRTS, PTF, and PanSTARRS) has produced many candidates, but none whose variability is unambiguously tied to the presence of a binary. I will review current efforts to find binary supermassive black holes through PTA searches and targeted multi-messenger campaigns, then discuss what current constraints and future detections can unveil about massive black hole demographics and the growth of galaxies.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,6A (Washington State Convention Center),Beyond Photons: Astronomy in the Multi-messenger Era,121,"Chair(s): Kelly Holley-Bockelmann, Organizer(s): Kelly Holley-Bockelmann",121.02,Supermassive black hole binaries in the era of multi-messenger astrophysics,Tamara Bogdanovic,Georgia Institute of Technology,"
Abstract (2,250 Maximum Characters) Supermassive black hole binaries (SMBHBs) are a product of galaxy mergers and progenitors of coalescing binaries, considered to be the prime sources for future gravitational wave (GW) detectors. Expectations for detection of gravitational radiation from SMBHBs have recently been raised by the success of the Laser Interferometer Gravitational-Wave Observatory, by the increasing sensitivity of the Pulsar Timing Arrays, and by selection of the Laser Interferometer Space Antenna for a large-class mission in the European Space Agency science program. In light of these developments, the rates at which SMBHBs form and evolve to coalescence remain important open questions in black hole astrophysics. Presently, the best avenue to address them is through electromagnetic observations and theoretical modeling. I will discuss how recent and anticipated advances in multi-messenger observational searches and modeling can help us to piece together the evolution of SMBHBs from galactic mergers all the way to the GW regime.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,6A (Washington State Convention Center),Beyond Photons: Astronomy in the Multi-messenger Era,121,"Chair(s): Kelly Holley-Bockelmann, Organizer(s): Kelly Holley-Bockelmann",121.03,Future Prospects for Multimessenger Astrophysics with Supermassive Black Holes,Jonathan R. Trump,University of Connecticut,"
Abstract (2,250 Maximum Characters) Future Prospects for Multimessenger Astrophysics with Supermassive Black HolesThe next two decades are bright for pushing the boundary of multimessenger astrophysics from stellar sources to supermassive black holes (SMBHs).  As pulsar timing arrays (PTAs) build up signal and start to reach the (expected) low-frequency gravitational wave background, several new surveys and observatories will open the way to electromagnetic detection of the same close-separation supermassive black holes.  This begins in the early 2020s with the Large Synoptic Survey Telescope (LSST) in time-domain photometry and the SDSS-V Black Hole Mapper (SDSS-V/BHM) project in time-domain spectroscopy.  I will present simulated lightcurve observations of both experiments, demonstrating how the random (red-noise) variability of quasars can mimic periodic variability, and forecasting the number and parameter space of PTA+LSST multimessenger detections.  Going further into the future LISA era of gravitational wave detection, I will briefly discuss how future optical (Maunakea Spectroscopic Explorer), X-ray (Lynx), and radio (ngVLA) observatories will contribute to a comprehensive multimessenger view of supermassive black hole growth and demographics.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,6A (Washington State Convention Center),Beyond Photons: Astronomy in the Multi-messenger Era,121,"Chair(s): Kelly Holley-Bockelmann, Organizer(s): Kelly Holley-Bockelmann",121.04,Cosmic Accelerators: Gamma Rays and Neutrinos,Regina Caputo,NASA/GSFC,"
Abstract (2,250 Maximum Characters) On September 22, 2017, the IceCube Neutrino Observatory and the Large Area Telescope (LAT) on board the Fermi Gamma-ray Space Telescope observed for the first time for an extremely high-energy neutrino (IceCube-170922) in spatial and temporal coincidence with a gamma-ray flaring blazar, TXS 0506+056. Following the original IceCube alert, the source has been observed by several telescopes across the electromagnetic spectrum. The LAT reported an increase of the source’s gamma-ray flux by a factor of ~6 compared to its average state. Emission of very high-energy gamma-ray emission was then observed by MAGIC observations. Triggered by these detections, archival IceCube events, as well as multimessenger data have been analyzed in order to better understand the physics and the time-evolution of this blazar. In my talk I will report on these observations and the implications for future multimessenger observations.
"
"Wednesday, January 9, 2019",02:00 PM-03:30 PM,609 (Washington State Convention Center),Modern Morphologies - Galaxy Zoo and Beyond,332,"Chair(s): Brooke Simmons, Organizer(s): Brooke Simmons",332.01,Galaxy Morphology from Galaxy Zoo,Karen Masters,Haverford College,"
Abstract (2,250 Maximum Characters) The Galaxy Zoo project (www.galaxyzoo.org) has provided quantitative visual morphologies for over a million galaxies (including the entire Sloan Digital Sky Surveys, or SDSS Main Galaxy Sample, all public HST surveys, UKIDSS, GAMA and most recently images generated by the Illustris Simulation), and has been part of a reinvigoration of interest in the morphologies of galaxies and what they reveal about the evolution of galaxies.  The morphological information collected by Galaxy Zoo has shown itself to be a powerful database for studying galaxy evolution, and Galaxy Zoo continues to collect classifications - currently serving imaging from DECaLS. I will review how to make best use of the morphologies from Galaxy Zoo, and highlight some of the results from the last 11 years of the project. I will also look forward to future and ongoing projects in the Galaxy Zoo family.
"
"Wednesday, January 9, 2019",02:00 PM-03:30 PM,609 (Washington State Convention Center),Modern Morphologies - Galaxy Zoo and Beyond,332,"Chair(s): Brooke Simmons, Organizer(s): Brooke Simmons",332.02,Galactic Conformity in Both Starformation and Morphology,"Justin A. Otter<sup>1<sup>, Karen Masters<sup>1<sup>, Brooke Simmons<sup>2<sup>
","
<sup>1<sup>Haverford College, <sup>2<sup>Lancaster University","
Abstract (2,250 Maximum Characters) Galactic conformity describes the tendency for satellite galaxies in a group to share properties with the central galaxy. Galactic conformity has been previously detected in star-formation properties of the satellite and central galaxies: groups with star-forming centrals tend have more star-forming satellites than those with passive centrals. Using Galaxy Zoo 2 data on morphology, we investigate conformity in both star-formation properties and morphological properties separately. We find that the conformity signal for morphology behaves differently than that of star-formation properties. These results have implications for the impact of the environment on galaxy evolution and inform the idea that star-formation properties change faster than morphology, so that while star formation properties may give a reliable short-term snapshot of a galaxy’s properties, its morphology traces its longer term cosmic history. 
"
"Wednesday, January 9, 2019",02:00 PM-03:30 PM,609 (Washington State Convention Center),Modern Morphologies - Galaxy Zoo and Beyond,332,"Chair(s): Brooke Simmons, Organizer(s): Brooke Simmons",332.03,Modeling with the Crowd: Optimizing the Human-Machine Partnership with Zooniverse,"Claudia Scarlata, Hugh Dickinson, Lucy Fortson, Vihang Mehta, Nico Adams",University of Minnesota,"
Abstract (2,250 Maximum Characters) Future all-sky surveys must address the daunting challenge of analyzing the unprecedented volumes of imaging and spectroscopic data that these next-generation instruments will generate. A promising approach to overcoming this challenge involves rapid, automatic image processing using appropriately trained deep learning (DL) algorithms. However, reliable application of DL requires large, accurately labeled samples of training data. Galaxy Zoo Express (GZX) is a recent experiment that simulated using Bayesian inference to dynamically aggregate binary responses provided by citizen scientists via the Zooniverse crowd-sourcing platform in real time. The GZX approach provides rapidly generated, reliably labeled datasets, thereby enabling online training of accurate machine classifiers. We present the results of GZX and show how the Bayesian aggregation engine it uses can be extended to efficiently provide object-localization and bounding-box annotations of two-dimensional data with quantified reliability. DL algorithms that are trained using these annotations will facilitate numerous panchromatic data modeling tasks including morphological classification and substructure detection in direct imaging, as well as decontamination and emission line identification for slitless spectroscopy. Effectively combining the speed of modern computational analyses with the human capacity to extrapolate from few examples will be critical if the potential of forthcoming large-scale surveys is to be realized.
"
"Wednesday, January 9, 2019",02:00 PM-03:30 PM,609 (Washington State Convention Center),Modern Morphologies - Galaxy Zoo and Beyond,332,"Chair(s): Brooke Simmons, Organizer(s): Brooke Simmons",332.04,Galaxy morphology with deep learning,Marc Huertas-Company,Observatoire de Paris,"
Abstract (2,250 Maximum Characters) I will review recent progress in the development of deep learning based algorithms to estimate galaxy morphologies. I will particulary discuss how human labeling can be reduced by transferring knowledge between networks trained over different datasets. I will also show preliminary results on unsupervised learning with generative models to 1- compare the morphological properties of simulated galaxies from numerical simuations with observed ones and 2 - to find anomalous objects on big-data sets.
"
"Wednesday, January 9, 2019",02:00 PM-03:30 PM,609 (Washington State Convention Center),Modern Morphologies - Galaxy Zoo and Beyond,332,"Chair(s): Brooke Simmons, Organizer(s): Brooke Simmons",332.05,Robots and Citizens: A Galaxy Zoo view of Machine Learning,"Chris Lintott, Mike Walmsley",University of Oxford,"
Abstract (2,250 Maximum Characters) The Galaxy Zoo catalogues have been used to train many different automatic classifiers, inspired by the need to classify the large datasets provided by missions such as Euclid and facilities such as LSST. The most successful have made use of modern deep learning methods, in particular convolutional neural nets. However, such methods only provide a single scalar classification for each galaxy, which fails to account for the varying difficulty of each image. I will present the result of a novel application of a Bayesian convolutional neural network to provide predictions with uncertainty. Measuring uncertainty facilitates understanding the performance of the network and how it might be improved, but more importantly allows us to select the most informative images for citizen scientist classification. This in turn allows the development and deployment of a hybrid system which classifies new surveys more accurately than either humans or machines alone. We will present the performance of such a system with images from DeCALS, and explore how it allows us to scale citizen science classification while still retaining the potential for serendipitous discoveries of unexpected objects such as the Galaxy Zoo 'Peas'.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.01,Overview of the Kepler/K2 Supernova Experiment,Jessie Dotson,NASA Ames Research Center,"
Abstract (2,250 Maximum Characters) The Kepler space telescope was launched in 2009 and spent more than 9 years taking high-precision, high-cadence, uninterrupted light curves of a variety of astrophysical targets – including a large sample of galaxies.   Over the first 8.5 years of operation, over 20 supernovae were observed by Kepler/K2 – providing data on novel supernovae including shock breakout and fast evolving luminous transients.   The Kepler/K2 supernova experiment was executed during K2’s 16th and 17th campaigns (December 2017 – May 2018).  The fields of view of these two campaigns were chosen to include a large number of galaxies – which resulted in K2 data of an additional ~ 40 supernovae.  In addition, the spacecraft was operated in its “forward facing” orientation – which permitted simultaneous observations of these fields from the ground.   I will provide an overview of the Kepler/K2 supernovae dataset as well as discuss complementary observations taken by PanSTARRS1.
"
